41.87,54.33
21.16,90.83
36.37,2.85
16.88,68.75
2.18,20.35
96.82,3.40
10.97,43.52
58.82,97.16
6.04,76.66
64.17,5.15
47.49,26.63
33.55,94.73
90.45,26.48
64.54,1.57
15.99,39.22
74.21,1.93
80.75,74.32
36.92,94.33
63.71,81.29
70.18,98.59
66.19,6.80
19.62,35.31
64.81,15.28
7.59,44.69
25.96,75.99
39.65,39.88
65.37,14.24
8.00,67.38
76.39,9.06
91.67,64.42
56.75,95.12
29.45,61.62
35.06,93.03
33.57,78.29
35.56,48.47
19.51,97.11
22.43,8.50
50.57,85.14
33.45,0.87
34.65,49.09
46.83,11.15
64.79,73.82
24.88,71.49
65.53,95.60
43.33,84.86
92.28,3.85
46.15,8.98
32.53,48.73
62.42,15.27
74.46,55.63
83.78,20.11
41.05,12.43
29.00,57.59
35.92,0.28
15.59,26.52
11.00,84.58
17.47,97.54
45.42,69.48
12.49,10.78
19.95,45.72
13.67,29.19
82.30,30.08
34.43,38.22
24.38,2.15
59.24,98.58
34.98,93.82
78.47,65.76
48.49,75.93
99.28,86.88
83.67,16.98
62.33,74.15
55.06,59.37
78.84,31.99
44.20,70.34
51.55,84.90
37.69,76.57
59.06,12.37
74.86,84.24
63.53,48.18
99.05,19.60
48.61,41.95
73.38,99.00
6.54,13.18
4.47,51.92
71.14,49.87
15.71,75.71
37.05,17.05
25.31,96.54
14.46,44.08
13.93,47.47
43.45,53.93
11.69,51.64
32.18,82.31
94.85,16.21
89.46,10.25
58.90,1.06
93.38,99.57
26.58,25.06
75.34,77.75
56.98,12.38
1.22,65.75
44.81,61.47
0.23,80.49
38.00,40.07
25.97,72.35
55.87,71.09
33.68,77.14
60.38,76.33
23.43,71.99
18.45,87.46
29.67,24.99
94.74,17.23
34.10,19.65
30.99,7.70
41.31,16.85
0.83,36.68
84.13,89.42
76.69,69.15
19.38,27.37
9.81,85.75
33.58,65.60
3.00,7.14
2.98,29.89
51.52,60.12
42.70,32.00
37.67,98.85
35.41,70.31
91.02,2.99
51.99,8.16
68.27,23.50
63.52,9.27
64.02,36.23
96.72,6.53
37.08,93.82
3.84,68.88
25.53,37.16
1.55,9.17
28.36,38.89
83.46,45.47
51.23,3.81
26.09,88.05
49.95,43.51
89.09,74.59
56.04,75.86
57.00,17.61
36.14,74.06
82.36,59.57
19.23,4.24
67.30,53.49
23.73,46.10
64.68,0.13
30.72,86.64
88.71,76.16
78.32,13.52
99.67,82.09
97.85,11.70
67.68,23.50
72.67,84.63
26.65,14.83
77.06,79.46
0.72,60.81
44.21,95.03
23.11,27.54
20.18,90.42
69.87,62.48
83.54,92.46
99.54,60.80
49.42,21.18
23.94,3.79
30.91,13.66
34.76,14.69
0.85,28.83
76.23,86.86
82.71,58.31
84.93,39.80
0.54,51.94
14.41,49.64
34.75,90.20
24.56,82.52
63.11,0.67
43.39,31.50
14.52,20.60
2.54,20.79
26.80,53.48
6.64,94.55
79.11,54.04
21.56,51.87
64.82,3.12
56.92,24.35
81.00,1.40
74.00,18.19
37.29,19.48
71.99,58.83
28.51,90.59
92.62,82.84
73.18,21.78
35.99,19.33
92.91,29.72
99.08,90.86
96.81,77.81
32.22,42.59
39.12,3.01
58.72,77.80
38.35,72.67
18.14,37.36
82.08,4.32
74.57,11.74
92.61,14.72
78.01,14.71
95.50,38.54
78.93,80.21
15.88,71.17
74.20,65.63
25.18,45.90
5.74,58.26
74.95,51.03
42.62,84.90
83.72,29.16
51.81,19.07
87.96,77.90
3.16,65.03
28.65,88.87
60.32,73.38
21.54,20.23
80.64,9.02
50.82,96.79
84.52,49.10
33.51,71.57
57.23,35.87
25.13,62.42
15.13,47.39
75.82,98.53
1.77,77.62
0.52,72.89
79.42,36.62
97.05,98.78
46.91,91.71
31.10,11.14
45.26,70.40
8.97,36.93
9.69,37.62
75.42,82.54
88.34,41.15
6.53,50.74
76.18,91.44
15.90,5.07
5.79,5.47
55.89,45.16
96.06,97.30
75.29,42.98
84.30,42.64
89.80,17.02
57.71,79.54
32.08,89.22
56.13,32.57
74.85,77.62
39.54,64.32
61.94,26.56
0.95,64.54
40.06,66.16
58.26,84.59
57.05,22.51
76.98,13.12
81.14,71.24
59.89,67.17
0.24,38.20
89.46,42.43
80.09,3.30
24.01,25.92
96.06,56.16
29.73,25.30
4.37,85.36
77.18,9.61
85.51,57.25
43.08,88.43
75.26,54.76
36.08,78.51
96.57,1.60
8.61,20.06
19.74,93.47
26.08,8.44
7.33,93.86
39.26,1.32
45.45,29.49
46.10,46.07
23.85,37.72
35.28,47.78
3.09,76.97
75.19,64.43
99.52,9.74
49.29,72.31
25.76,7.61
41.83,92.32
47.98,7.70
46.09,5.73
59.73,70.89
1.45,16.49
26.58,53.42
65.58,36.56
26.00,5.79
92.90,80.50
92.18,55.21
21.82,56.12
77.18,11.49
69.69,28.97
56.42,59.96
96.52,20.40
39.11,69.64
26.57,71.07
92.37,50.06
10.15,64.95
51.68,35.88
67.21,62.23
69.37,65.06
78.88,34.21
48.31,43.02
83.66,27.59
18.23,53.35
90.54,11.50
38.55,83.60
43.39,76.40
53.58,83.72
57.79,61.07
83.17,64.34
4.44,80.83
5.41,72.08
31.78,18.54
76.38,50.08
4.51,18.31
36.71,3.26
84.34,91.04
74.40,39.77
94.71,1.06
49.20,53.10
92.13,53.30
35.04,42.13
13.52,41.67
4.00,40.82
80.73,51.21
57.58,43.46
21.88,28.61
9.44,66.70
12.00,49.01
37.52,85.34
44.93,10.42
52.59,15.36
22.97,81.42
75.62,94.64
91.19,12.51
76.84,29.47
49.21,97.28
5.61,33.47
44.84,35.28
32.21,84.08
91.23,5.66
30.14,61.73
51.92,7.47
50.52,16.72
6.82,61.12
79.36,29.71
45.94,93.55
22.23,93.22
37.70,49.22
31.59,43.40
83.80,78.95
77.02,14.35
3.61,58.68
60.47,70.04
87.66,82.03
94.98,93.47
22.07,51.54
98.26,76.56
13.38,66.49
0.47,60.11
37.02,67.64
29.40,18.38
91.39,53.24
15.43,69.69
64.54,24.70
54.11,21.28
10.55,55.28
74.27,24.37
88.79,0.40
86.34,23.79
40.77,84.77
27.19,35.17
66.49,7.71
75.40,72.74
15.12,5.81
83.92,80.35
23.07,99.89
66.05,89.61
17.03,31.88
74.83,40.29
48.65,66.41
36.14,50.08
43.46,91.86
31.33,13.73
27.19,6.13
76.51,44.56
39.47,13.25
12.57,45.66
56.86,89.13
2.46,12.18
25.26,96.62
30.36,21.79
44.96,43.45
11.34,65.75
60.96,79.98
49.23,9.73
85.47,28.06
25.66,50.45
20.32,17.00
63.71,51.98
52.58,78.48
86.13,3.66
68.55,17.80
79.57,40.79
68.24,36.26
84.23,8.56
65.45,26.22
51.19,29.94
27.09,98.76
48.55,59.13
39.15,32.41
51.90,63.52
86.85,50.46
24.61,79.07
1.44,44.49
79.23,26.93
57.44,62.15
12.31,62.22
0.27,68.14
22.09,49.89
47.01,69.46
50.80,27.10
30.10,68.01
41.78,16.82
48.10,66.82
64.92,3.07
45.90,9.69
43.84,64.57
72.11,78.37
12.85,90.85
51.39,6.10
42.56,72.42
65.30,92.07
99.33,64.71
57.35,17.17
45.33,74.80
64.50,68.39
44.03,9.20
30.60,76.54
8.54,51.32
75.77,59.77
19.32,7.81
79.34,44.26
42.15,74.70
84.23,2.43
97.05,26.15
45.68,9.13
64.83,21.19
28.14,66.54
68.80,57.37
0.97,89.68
36.58,74.00
95.58,76.37
28.90,22.23
64.57,7.48
20.90,74.49
26.86,36.59
34.89,41.45
91.94,31.74
53.25,1.30
30.90,26.03
84.65,22.97
2.60,18.91
18.08,82.68
48.72,45.35
74.85,31.69
43.73,96.18
61.01,71.69
22.30,29.83
30.01,34.16
10.08,62.68
88.43,39.86
51.97,63.69
16.78,35.95
65.95,7.20
31.26,68.90
50.66,57.21
82.75,54.19
39.86,66.32
74.91,45.88
27.97,72.97
84.28,92.82
87.68,71.65
82.48,91.85
62.47,12.66
92.94,13.29
44.95,60.19
62.89,78.86
45.43,0.63
94.78,18.07
13.95,46.46
61.22,15.69
4.01,25.56
22.04,89.73
56.38,80.31
72.98,7.19
37.30,26.66
81.79,53.10
87.28,39.28
9.32,17.31
23.31,35.62
70.75,52.99
90.91,29.26
65.22,91.03
80.13,10.67
90.99,65.31
4.28,92.30
67.48,15.19
89.53,24.11
5.76,83.82
39.02,45.43
4.55,23.19
16.06,89.65
0.08,50.44
37.38,99.28
65.17,73.87
80.03,40.74
35.33,21.37
82.87,30.36
37.65,59.47
67.40,96.50
12.53,86.87
11.56,5.79
46.91,22.75
84.96,76.24
83.60,87.14
94.34,84.35
31.08,88.51
93.79,49.22
75.09,91.84
86.23,42.64
84.76,39.37
79.45,30.70
13.87,35.99
63.19,0.22
20.74,91.06
41.89,60.83
69.19,29.65
92.17,42.52
27.27,47.20
13.37,27.54
50.60,84.06
5.27,65.35
22.72,38.68
37.68,19.93
26.14,21.81
73.48,89.87
34.68,77.77
68.66,23.24
50.28,63.60
0.85,21.83
55.39,81.90
71.39,92.06
16.12,9.14
84.74,53.88
50.48,47.38
34.23,62.74
71.14,54.85
12.93,34.88
22.91,77.91
24.87,91.68
61.12,15.83
93.13,54.81
59.25,98.19
48.53,30.55
91.63,44.79
35.76,19.45
9.96,7.57
91.73,74.92
21.51,65.43
35.65,13.35
80.92,53.77
59.54,47.58
27.81,62.88
23.32,75.05
37.91,31.97
39.84,2.94
6.66,98.82
81.52,33.38
51.25,39.09
52.46,63.66
99.52,43.76
47.95,78.69
32.25,38.46
66.63,26.10
59.23,44.14
49.50,67.74
38.74,15.02
94.93,95.73
95.36,66.84
39.05,86.17
51.36,26.00
96.77,38.80
63.32,88.60
30.38,17.35
47.77,77.23
49.86,61.82
86.57,22.97
51.83,91.44
26.60,80.15
72.58,54.93
26.54,2.38
64.58,13.46
58.16,69.57
5.78,60.64
39.63,57.92
16.14,94.25
63.80,87.34
86.91,54.20
85.75,64.33
24.74,33.10
50.99,61.87
74.85,46.94
77.82,42.90
15.42,25.95
55.93,38.72
8.67,48.98
86.77,39.73
53.42,97.81
70.77,42.23
8.35,52.50
41.46,22.03
45.67,83.53
57.27,73.37
50.91,22.02
87.86,59.97
5.95,5.43
73.97,73.76
79.85,2.93
97.14,86.72
4.58,21.84
68.77,11.06
31.47,84.73
36.98,54.17
48.23,45.25
13.82,65.74
85.88,80.07
45.62,27.03
60.61,54.01
84.82,24.35
76.23,6.25
73.00,82.75
59.70,46.27
11.49,9.28
14.19,80.15
78.68,9.99
52.28,10.11
51.33,0.23
14.91,63.21
0.63,23.03
91.38,8.66
63.54,27.37
29.68,17.62
34.73,34.89
67.47,3.96
85.09,41.21
19.48,60.13
89.18,56.63
28.95,68.49
35.79,89.47
27.72,24.74
3.29,15.42
52.80,58.17
4.55,55.79
35.13,70.65
45.26,8.98
10.93,45.59
93.43,40.49
5.28,96.80
28.23,38.94
3.10,37.41
21.83,88.45
53.79,49.30
9.16,90.71
51.96,24.66
17.45,94.19
99.42,33.08
59.93,52.52
80.99,39.83
46.14,39.10
80.31,64.12
25.18,90.98
21.09,19.56
57.54,41.16
43.53,23.53
6.23,26.06
16.43,96.73
48.48,21.92
41.14,99.90
35.70,72.77
25.26,70.82
71.11,21.11
91.03,31.13
32.14,42.32
36.50,30.37
37.66,13.71
85.61,82.16
49.14,20.19
47.72,26.32
98.82,9.72
56.71,19.93
58.50,63.88
75.15,20.10
97.71,41.66
29.79,71.80
31.71,87.65
91.65,55.25
26.33,69.87
25.65,78.86
9.39,27.11
13.04,26.52
36.53,60.63
92.95,80.47
73.00,1.01
78.79,45.13
82.39,17.36
79.65,91.18
58.37,13.01
97.51,24.05
95.96,69.76
76.58,56.66
75.41,60.74
53.17,32.22
23.34,51.10
91.36,99.64
23.58,45.10
92.58,91.49
73.10,18.70
35.94,92.48
17.40,96.96
39.91,14.99
53.83,97.69
35.83,17.41
61.65,64.20
9.03,10.97
3.01,53.14
94.31,1.12
40.54,26.45
9.12,0.81
33.91,20.55
69.82,34.62
10.42,30.18
64.60,24.99
52.70,49.91
49.69,15.06
10.44,61.67
94.81,35.95
22.49,43.36
28.50,70.64
30.56,0.62
24.23,1.66
76.50,91.44
24.15,54.95
1.49,21.64
19.00,68.63
7.08,38.14
89.91,22.12
95.89,36.56
70.37,58.25
82.70,29.75
5.72,19.16
55.38,94.86
70.79,95.38
69.83,27.61
56.81,56.62
82.68,85.00
53.41,92.80
61.54,89.83
32.92,44.15
63.53,4.09
90.56,40.59
39.99,52.08
6.31,2.06
7.64,88.54
72.13,74.05
24.55,62.51
71.79,85.40
23.27,23.23
9.26,19.20
82.63,50.84
56.89,81.76
64.83,71.86
34.32,39.50
5.18,36.80
35.53,69.15
17.93,95.96
92.74,32.70
73.70,7.90
3.14,45.31
11.40,55.19
47.36,51.72
70.82,21.63
96.76,64.78
70.67,6.50
41.18,48.21
11.41,12.25
68.00,45.01
52.05,44.73
88.97,62.82
96.04,7.08
42.29,27.92
22.20,52.23
93.65,10.84
13.96,82.57
22.57,8.12
72.46,50.04
8.01,37.17
47.29,15.04
20.51,64.27
82.30,68.30
87.60,39.28
53.61,6.36
23.60,54.76
71.46,78.35
5.33,82.27
28.80,89.38
31.32,64.11
5.20,54.18
23.61,54.50
77.03,43.56
18.41,11.50
42.06,55.83
44.74,37.91
39.94,75.48
8.71,57.51
38.72,52.17
85.09,91.71
61.99,44.61
67.52,70.72
51.26,25.86
44.05,73.37
93.78,39.29
45.85,40.24
97.34,27.85
63.11,45.56
60.45,32.95
34.75,45.60
68.80,74.17
96.16,43.06
47.07,75.82
12.78,20.40
9.01,2.49
36.29,98.43
77.87,1.98
95.01,70.85
94.59,31.03
70.25,50.12
91.49,57.07
16.66,35.76
85.80,87.45
55.79,82.07
38.91,76.49
9.56,99.14
35.10,0.29
43.06,68.40
56.29,69.42
54.67,91.78
68.44,70.45
85.35,22.29
89.46,88.52
18.91,43.22
78.50,65.46
10.21,72.55
72.18,90.50
9.38,70.31
94.62,3.89
46.43,17.01
84.97,17.68
3.30,13.76
18.63,22.70
27.66,26.35
46.61,55.46
36.79,59.06
41.15,45.01
18.43,97.35
15.13,45.95
60.72,2.91
77.85,90.78
33.16,79.23
0.37,62.73
96.88,51.74
89.95,98.16
43.96,22.07
14.90,76.86
52.55,63.47
78.67,47.95
97.85,21.01
15.47,69.23
76.82,68.87
67.84,8.84
89.21,55.12
11.76,69.25
66.75,33.91
14.25,45.86
57.95,44.80
44.43,25.06
56.65,49.36
10.20,59.85
9.41,76.42
59.48,35.31
48.62,58.98
67.64,50.30
76.42,68.17
30.81,97.53
67.62,62.71
98.42,19.29
69.34,75.85
8.00,53.24
49.20,56.04
29.99,59.03
84.84,62.46
91.13,34.82
93.12,92.01
21.20,90.58
68.94,80.44
59.80,44.27
41.14,77.14
67.43,46.44
55.27,40.34
8.10,18.93
62.07,37.57
9.68,14.37
23.98,64.78
62.56,64.16
52.28,16.78
86.94,85.26
52.23,51.54
85.16,58.19
85.05,91.26
96.39,72.45
51.82,94.56
88.07,59.12
66.69,15.34
50.88,95.17
14.72,36.78
12.39,69.16
82.90,31.61
48.02,43.63
12.24,53.44
47.58,36.25
43.36,8.24
90.51,68.39
18.39,89.96
93.71,98.02
57.91,89.52
22.02,61.51
53.37,2.97
93.39,98.36
2.43,70.85
68.19,22.18
67.68,78.47
85.40,31.41
57.63,34.77
97.06,24.23
12.68,25.88
56.85,93.32
29.02,9.00
38.54,28.34
68.19,71.80
96.00,46.68
81.21,33.17
27.27,6.22
23.02,2.41
72.58,27.77
44.67,45.29
58.34,69.66
28.93,28.21
97.51,51.67
78.36,24.44
70.35,21.80
73.82,69.98
39.15,95.37
96.23,51.03
95.27,73.29
44.85,89.79
97.87,63.87
90.87,70.77
39.48,90.88
77.25,15.95
65.96,69.45
12.53,73.95
85.53,71.09
9.32,35.56
24.86,79.07
86.69,26.10
29.05,56.44
89.60,53.68
56.56,10.13
78.41,11.56
90.22,36.92
6.70,42.85
71.27,79.47
36.62,76.13
64.28,4.13
37.60,31.74
78.18,35.91
76.53,80.25
0.60,50.89
35.06,6.90
51.38,31.20
83.54,98.96
24.59,33.68
99.91,26.30
67.73,9.66
46.58,30.03
42.14,40.58
8.87,68.59
18.85,21.36
54.29,96.50
90.82,32.37
93.64,66.80
23.99,89.15
12.20,55.08
27.44,49.17
91.90,0.45
95.84,84.45
64.03,46.58
66.34,0.40
16.01,44.75
36.22,91.94
25.43,49.90
7.93,80.55
10.06,0.83
63.53,68.28
63.25,25.71
21.89,78.24
90.98,55.77
99.05,24.78
78.70,61.24
74.45,71.39
94.42,46.28
63.92,89.33
77.35,52.57
14.32,25.86
71.08,24.83
63.75,27.44
34.48,85.64
56.58,40.18
4.26,52.13
62.99,27.60
88.74,2.28
29.12,4.05
44.24,64.69
75.75,81.02
22.44,62.79
70.93,63.13
80.23,91.32
25.21,10.82
11.62,41.20
96.83,7.57
95.69,17.52
48.56,30.69
54.19,14.53
68.08,27.15
77.53,21.33
49.29,38.23
9.22,32.61
33.18,0.29
75.04,29.77
23.98,72.88
5.67,79.51
28.53,9.72
29.24,69.42
15.34,93.70
3.74,63.02
53.17,2.32
18.28,10.21
68.65,56.91
17.03,93.63
57.33,35.67
89.68,26.02
93.35,98.39
28.75,39.12
8.91,79.02
75.02,21.16
56.94,51.15
60.13,66.19
27.65,61.02
7.87,96.32
62.95,52.85
74.27,5.56
1.29,82.07
90.66,52.98
90.13,23.53
23.63,1.64
23.11,33.66
81.05,60.09
94.56,18.49
74.35,33.34
15.52,92.37
93.77,31.71
1.96,86.56
65.62,17.15
28.92,81.08
38.31,89.68
41.81,88.64
87.29,28.94
30.45,14.98
38.46,9.91
0.50,56.81
83.88,5.80
21.96,74.98
4.23,76.25
95.32,98.92
18.37,14.14
51.77,75.99
51.87,90.75
96.30,78.80
53.66,95.53
9.55,22.86
92.73,14.14
47.81,27.20
35.25,26.53
18.95,71.32
36.69,35.28
66.94,63.41
83.07,53.77
67.15,36.61
80.81,93.54
20.54,32.89
25.84,90.78
36.13,17.50
78.85,2.86
7.90,90.66
36.06,87.75
24.82,27.95
12.56,51.29
1.05,85.80
48.85,10.56
76.74,54.41
10.18,74.89
19.65,27.00
72.95,90.55
52.56,80.92
83.10,29.87
42.27,34.31
26.85,31.15
11.99,49.94
76.20,11.64
81.24,7.05
58.55,82.86
94.46,51.26
52.69,94.71
72.89,63.15
31.91,22.82
13.16,56.64
59.04,92.33
60.09,29.78
87.88,0.37
1.65,42.80
40.88,59.51
69.18,90.54
13.89,34.84
77.77,70.27
5.33,88.45
8.14,19.14
79.42,76.97
14.11,10.73
50.73,69.99
37.98,54.77
21.19,70.25
29.55,40.37
9.24,20.20
94.34,99.14
85.96,73.56
41.34,41.90
73.15,95.63
61.16,40.30
64.23,31.32
42.18,82.75
0.58,46.22
23.50,33.40
73.08,2.63
91.74,62.03
21.25,79.76
51.32,93.27
71.32,85.64
36.98,43.91
88.00,36.45
91.37,79.15
15.10,98.48
0.97,19.87
44.85,97.79
68.86,76.45
87.29,3.07
4.32,67.47
7.21,78.23
26.16,5.69
58.71,83.21
9.03,98.31
74.99,73.67
50.33,13.71
64.58,13.22
98.91,12.49
24.34,65.60
66.33,27.25
4.15,78.38
36.22,2.50
48.60,4.52
98.19,73.85
96.98,33.75
58.90,73.79
44.36,21.81
24.70,0.37
53.89,12.34
7.88,74.84
63.14,43.48
81.84,43.96
45.86,19.33
98.84,54.18
74.54,5.01
88.90,35.73
79.03,73.33
78.03,86.98
11.45,90.78
99.97,42.18
9.08,81.30
26.42,38.74
93.07,47.17
8.18,74.36
53.15,58.24
1.77,58.76
46.54,43.00
54.25,19.97
82.43,28.07
33.04,20.89
72.66,76.18
16.52,78.39
3.82,67.08
6.53,54.09
26.60,50.51
84.38,3.77
63.62,76.14
8.29,30.57
9.27,71.17
42.02,86.21
31.65,93.16
12.19,3.80
89.95,33.15
14.45,26.15
48.89,81.94
28.15,14.28
5.96,1.01
52.75,82.07
46.90,58.97
49.95,5.41
10.16,4.12
60.58,96.44
72.19,44.27
67.08,17.13
61.73,96.05
88.76,30.20
73.75,47.76
30.10,49.93
81.25,52.00
49.98,60.70
36.94,27.48
83.93,16.77
15.49,3.04
30.56,23.26
72.03,80.84
8.57,25.51
82.88,31.06
1.23,1.32
90.36,55.42
31.65,59.37
95.10,73.23
53.85,95.42
26.64,90.53
2.33,48.12
75.73,9.74
16.01,25.91
90.34,25.92
40.89,47.46
21.49,33.75
20.59,49.68
54.48,38.90
3.63,69.17
76.87,27.30
32.04,95.72
15.00,96.21
27.35,29.78
17.84,92.08
56.46,49.85
78.97,32.12
43.02,10.04
65.28,8.74
87.44,43.52
64.70,88.82
73.00,43.08
73.90,23.82
64.52,26.83
22.15,80.62
51.26,73.61
67.37,87.86
46.34,30.89
6.69,68.31
31.15,55.85
15.28,93.65
25.31,49.45
64.41,54.82
70.02,82.74
72.66,88.55
35.90,95.03
12.36,38.70
5.31,64.00
27.90,59.42
33.28,9.64
21.69,86.67
61.41,95.66
29.47,14.31
44.60,34.93
37.03,11.54
51.88,88.54
87.52,9.52
19.45,72.21
90.34,66.87
66.35,48.38
70.72,95.92
31.85,87.08
92.30,94.72
56.69,25.13
44.31,83.43
10.46,38.97
9.57,87.75
61.77,73.98
19.84,47.34
99.01,40.57
61.05,52.03
35.37,95.69
12.51,25.47
74.02,77.29
91.39,81.92
66.61,48.92
26.65,79.83
71.61,41.71
4.93,83.31
7.48,51.89
15.16,21.75
0.51,63.24
68.24,6.55
46.70,16.26
83.48,24.23
43.03,38.02
14.53,75.41
94.61,80.56
33.96,70.33
71.12,89.04
8.10,23.40
68.40,35.85
71.21,11.50
29.40,11.75
52.01,73.79
92.15,61.18
14.13,34.57
62.11,85.03
47.23,24.58
51.14,11.46
85.48,61.39
85.91,52.80
36.41,24.87
64.97,25.20
74.40,29.71
35.58,6.12
90.50,53.91
68.74,44.88
92.96,29.41
34.40,21.13
21.48,39.05
16.98,67.35
72.06,92.63
66.43,32.62
29.25,74.11
49.57,66.97
67.70,61.88
52.28,48.58
16.11,24.40
84.35,58.96
73.10,84.79
55.74,35.58
26.77,29.61
25.53,95.65
57.53,9.33
72.81,30.20
97.34,41.16
2.76,13.13
77.42,78.46
80.44,56.57
21.33,55.07
79.90,70.86
30.57,47.93
46.67,54.99
65.93,26.84
98.33,51.93
49.11,76.05
29.30,51.91
96.80,79.63
43.94,16.44
51.83,59.32
14.89,26.10
94.52,42.05
52.45,25.57
1.81,12.71
75.25,51.34
70.89,76.88
92.41,79.05
39.80,18.45
43.08,20.49
18.38,87.09
90.41,33.42
89.20,92.10
34.06,81.17
50.85,10.47
87.85,93.88
53.28,39.77
67.01,38.05
18.72,39.14
43.86,97.07
50.46,5.37
59.33,1.86
6.90,25.44
23.69,27.53
58.11,31.56
99.52,90.16
48.57,60.25
37.12,35.36
60.91,83.39
23.78,10.04
13.11,35.35
16.26,47.65
24.10,8.42
48.71,77.71
51.29,25.98
47.30,91.26
37.69,32.07
36.91,55.08
5.96,54.95
95.54,69.61
1.99,12.10
97.56,8.55
21.56,24.74
88.24,60.83
50.49,1.02
48.94,19.92
10.38,28.68
44.76,30.17
30.48,90.35
94.74,4.48
59.08,77.87
68.31,74.00
87.41,35.32
91.17,16.59
83.45,4.83
38.90,38.03
23.41,84.16
6.89,47.54
64.72,30.43
71.97,77.44
25.89,60.51
2.56,45.98
25.63,5.38
31.91,51.36
86.87,73.03
82.11,15.89
29.34,62.58
15.27,69.30
58.64,50.81
92.66,72.19
9.59,41.61
42.82,32.27
16.58,28.59
74.87,59.10
65.11,71.84
25.07,35.88
24.78,30.53
90.97,61.27
76.62,25.32
90.67,28.28
25.18,26.33
82.17,62.86
29.52,75.90
92.14,40.34
95.94,58.66
32.50,34.46
50.59,25.83
28.30,30.69
49.71,65.54
41.08,53.20
91.82,86.23
48.08,13.29
67.52,46.70
29.69,85.82
19.54,22.68
24.87,59.91
89.07,47.53
37.60,90.10
92.19,2.35
16.08,95.36
4.95,59.68
80.72,14.38
34.78,3.95
47.30,27.77
21.68,61.95
76.85,0.60
43.35,76.80
85.48,81.75
95.13,50.37
64.11,20.68
77.61,60.40
90.56,26.78
53.11,31.37
64.54,1.38
24.88,0.82
60.17,18.66
52.83,76.69
69.60,17.84
43.66,25.21
6.63,96.30
43.85,64.07
49.84,60.70
19.98,60.77
30.85,1.75
32.30,52.36
15.42,7.01
94.69,9.51
82.51,15.73
67.11,65.02
79.56,49.92
44.94,15.18
21.06,26.52
93.81,80.72
1.89,67.30
28.09,83.54
16.86,74.60
46.76,55.02
13.59,34.35
21.10,42.56
57.07,40.64
75.39,21.76
51.30,10.19
13.88,53.57
45.60,69.61
25.28,48.15
51.77,53.67
39.42,9.93
11.64,48.23
19.61,42.34
84.17,48.33
49.33,84.47
66.27,78.70
11.87,37.27
22.04,41.69
67.62,11.96
71.50,16.09
5.40,99.66
81.80,28.87
81.16,18.04
11.25,61.96
60.53,37.91
79.86,35.68
49.91,30.90
78.75,31.93
34.99,7.87
85.15,81.19
45.23,36.99
19.77,39.59
28.32,40.17
69.10,25.01
49.29,67.20
96.10,64.50
25.93,37.96
80.09,29.09
73.98,24.68
58.83,96.75
63.64,18.98
94.12,89.41
82.42,90.82
45.83,75.69
58.18,0.73
18.93,17.45
21.27,70.50
42.83,65.40
74.63,52.47
53.23,76.54
97.09,63.19
72.69,34.55
26.25,63.11
28.29,3.31
54.90,70.97
2.13,33.07
27.58,98.58
83.52,69.09
42.23,80.00
80.58,83.37
46.43,47.61
53.33,61.50
66.71,76.62
50.39,28.61
25.49,79.85
66.94,91.31
80.58,84.57
93.05,5.57
69.18,64.92
88.26,54.55
50.19,34.46
0.74,34.84
16.67,26.46
47.76,5.00
93.79,1.99
87.67,45.66
46.45,29.83
43.21,17.22
95.72,76.19
80.80,78.24
83.44,27.41
11.36,44.97
30.27,43.93
54.16,31.05
4.18,10.26
97.41,5.40
53.41,2.18
96.49,45.51
60.87,39.97
74.30,43.87
45.51,34.20
26.41,45.94
69.90,59.55
88.72,59.49
13.44,11.07
94.73,77.11
35.66,7.24
35.79,96.62
85.00,4.92
38.32,7.06
5.29,81.91
89.47,32.19
54.08,25.07
74.90,87.78
75.02,34.04
40.43,14.14
59.72,13.53
53.41,91.35
93.92,81.08
18.64,30.82
7.16,61.08
99.14,63.99
35.68,70.89
2.29,16.66
64.25,30.38
18.35,65.73
34.08,42.25
40.34,24.01
91.26,97.33
51.56,88.31
3.01,56.23
40.33,16.36
87.43,47.07
90.24,68.65
86.58,97.11
98.66,62.90
62.38,85.90
96.14,40.82
10.13,66.90
75.15,39.60
65.58,55.52
87.78,93.72
27.74,22.12
38.84,66.79
32.18,60.82
83.60,27.39
87.13,26.72
37.08,38.47
28.29,47.68
16.17,25.23
57.38,20.02
64.72,23.20
3.93,91.95
56.96,84.95
90.45,23.36
35.52,41.90
86.90,86.04
16.00,75.65
11.96,34.50
82.57,52.43
75.83,34.49
6.08,13.71
62.20,83.35
39.75,96.15
15.39,94.69
85.78,75.05
32.74,48.10
81.24,86.54
62.12,24.27
20.87,86.31
69.67,55.37
20.91,44.81
73.94,21.28
28.46,62.54
39.00,13.33
98.63,12.83
81.59,68.72
93.46,84.00
74.88,51.63
5.43,98.18
25.12,19.51
71.67,29.60
56.47,66.89
24.48,31.69
63.81,83.46
19.10,9.64
84.15,97.59
89.75,42.20
92.53,2.39
11.83,65.34
50.63,77.27
89.50,79.00
22.84,24.76
45.96,27.79
27.87,39.76
66.32,36.73
12.10,16.26
32.10,53.85
15.29,75.37
90.83,62.93
48.57,67.53
23.75,81.67
20.24,61.78
10.98,53.37
25.98,85.42
44.16,73.31
66.13,18.47
3.80,65.16
65.59,79.12
1.07,37.09
49.17,58.65
81.69,2.69
